case_id,category,input_text,expected_status,fixture_source,risk_level,requires_human_review,rationale,baseline_behavior,challenge_metric,owner_review
AZW-T001,quran_exact,ورد في المادة: «قُلْ هُوَ اللَّهُ أَحَدٌ».,SUPPORTED,quran:112:1,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T002,quran_exact,ورد في المادة: «اللَّهُ الصَّمَدُ».,SUPPORTED,quran:112:2,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T003,quran_exact,ورد في المادة: «لَمْ يَلِدْ وَلَمْ يُولَدْ».,SUPPORTED,quran:112:3,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T004,quran_exact,ورد في المادة: «وَلَمْ يَكُنْ لَهُ كُفُوًا أَحَدٌ».,SUPPORTED,quran:112:4,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T005,quran_exact,ورد في المادة: «إِنَّا أَعْطَيْنَاكَ الْكَوْثَرَ».,SUPPORTED,quran:108:1,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T006,quran_exact,ورد في المادة: «قُلْ هُوَ اللَّهُ أَحَدٌ».,SUPPORTED,quran:112:1,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T007,quran_exact,ورد في المادة: «اللَّهُ الصَّمَدُ».,SUPPORTED,quran:112:2,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T008,quran_exact,ورد في المادة: «لَمْ يَلِدْ وَلَمْ يُولَدْ».,SUPPORTED,quran:112:3,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T009,quran_exact,ورد في المادة: «وَلَمْ يَكُنْ لَهُ كُفُوًا أَحَدٌ».,SUPPORTED,quran:112:4,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T010,quran_exact,ورد في المادة: «إِنَّا أَعْطَيْنَاكَ الْكَوْثَرَ».,SUPPORTED,quran:108:1,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T011,quran_exact,ورد في المادة: «قُلْ هُوَ اللَّهُ أَحَدٌ».,SUPPORTED,quran:112:1,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T012,quran_exact,ورد في المادة: «اللَّهُ الصَّمَدُ».,SUPPORTED,quran:112:2,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T013,quran_exact,ورد في المادة: «لَمْ يَلِدْ وَلَمْ يُولَدْ».,SUPPORTED,quran:112:3,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T014,quran_exact,ورد في المادة: «وَلَمْ يَكُنْ لَهُ كُفُوًا أَحَدٌ».,SUPPORTED,quran:112:4,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T015,quran_exact,ورد في المادة: «إِنَّا أَعْطَيْنَاكَ الْكَوْثَرَ».,SUPPORTED,quran:108:1,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T016,quran_exact,ورد في المادة: «قُلْ هُوَ اللَّهُ أَحَدٌ».,SUPPORTED,quran:112:1,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T017,quran_exact,ورد في المادة: «اللَّهُ الصَّمَدُ».,SUPPORTED,quran:112:2,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T018,quran_exact,ورد في المادة: «لَمْ يَلِدْ وَلَمْ يُولَدْ».,SUPPORTED,quran:112:3,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T019,quran_exact,ورد في المادة: «وَلَمْ يَكُنْ لَهُ كُفُوًا أَحَدٌ».,SUPPORTED,quran:112:4,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T020,quran_exact,ورد في المادة: «إِنَّا أَعْطَيْنَاكَ الْكَوْثَرَ».,SUPPORTED,quran:108:1,low,false,اختبار مطابقة اقتباس قرآني بمرجعه داخل مصدر معتمد دون الاعتماد على ذاكرة النموذج.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T021,quran_mutated,ورد في المادة على أنه نص قرآني: «قُلْ هُوَ اللَّهُ وَاحِدٌ».,UNSUPPORTED,quran:112:1,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T022,quran_mutated,ورد في المادة على أنه نص قرآني: «اللَّهُ هو الصَّمَدُ».,UNSUPPORTED,quran:112:2,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T023,quran_mutated,ورد في المادة على أنه نص قرآني: «لَمْ يَلِدْ وَلَمْ يولَد أحد».,UNSUPPORTED,quran:112:3,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T024,quran_mutated,ورد في المادة على أنه نص قرآني: «قُلْ هُوَ اللَّهُ وَاحِدٌ».,UNSUPPORTED,quran:112:1,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T025,quran_mutated,ورد في المادة على أنه نص قرآني: «اللَّهُ هو الصَّمَدُ».,UNSUPPORTED,quran:112:2,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T026,quran_mutated,ورد في المادة على أنه نص قرآني: «لَمْ يَلِدْ وَلَمْ يولَد أحد».,UNSUPPORTED,quran:112:3,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T027,quran_mutated,ورد في المادة على أنه نص قرآني: «قُلْ هُوَ اللَّهُ وَاحِدٌ».,UNSUPPORTED,quran:112:1,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T028,quran_mutated,ورد في المادة على أنه نص قرآني: «اللَّهُ هو الصَّمَدُ».,UNSUPPORTED,quran:112:2,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T029,quran_mutated,ورد في المادة على أنه نص قرآني: «لَمْ يَلِدْ وَلَمْ يولَد أحد».,UNSUPPORTED,quran:112:3,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T030,quran_mutated,ورد في المادة على أنه نص قرآني: «قُلْ هُوَ اللَّهُ وَاحِدٌ».,UNSUPPORTED,quran:112:1,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T031,quran_mutated,ورد في المادة على أنه نص قرآني: «اللَّهُ هو الصَّمَدُ».,UNSUPPORTED,quran:112:2,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T032,quran_mutated,ورد في المادة على أنه نص قرآني: «لَمْ يَلِدْ وَلَمْ يولَد أحد».,UNSUPPORTED,quran:112:3,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T033,quran_mutated,ورد في المادة على أنه نص قرآني: «قُلْ هُوَ اللَّهُ وَاحِدٌ».,UNSUPPORTED,quran:112:1,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T034,quran_mutated,ورد في المادة على أنه نص قرآني: «اللَّهُ هو الصَّمَدُ».,UNSUPPORTED,quran:112:2,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T035,quran_mutated,ورد في المادة على أنه نص قرآني: «لَمْ يَلِدْ وَلَمْ يولَد أحد».,UNSUPPORTED,quran:112:3,high,false,اختبار اكتشاف التحريف أو الاستبدال اللفظي في اقتباس منسوب للقرآن.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T036,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-01.,SUPPORTED,hadith-fixture:HD-FIX-01,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T037,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-02.,SUPPORTED,hadith-fixture:HD-FIX-02,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T038,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-03.,SUPPORTED,hadith-fixture:HD-FIX-03,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T039,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-04.,SUPPORTED,hadith-fixture:HD-FIX-04,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T040,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-05.,SUPPORTED,hadith-fixture:HD-FIX-05,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
